0.06,0.4,9.82,-0.36,0.04,-0.19,11.85,42.349891,-71.106681
0.17,0.52,10.96,-0.22,-0.32,0.07,11.87,42.349891,-71.106681
0.57,2.08,11.56,-0.31,-0.22,-0.26,11.88,42.349891,-71.106689
0.54,1.25,9.59,-0.23,-0.29,-0.42,11.87,42.349891,-71.106689
0.44,0.35,9.64,0.04,0.05,-0.01,11.88,42.349903,-71.106697
0.72,0.29,9.91,0.02,0.1,0.07,11.87,42.349903,-71.106697
0.64,0.61,9.75,-0.19,0.04,0.02,11.86,42.349903,-71.106697
0.73,0.19,9.66,-0.04,0.08,0.05,11.91,42.349914,-71.106704
0.69,-0.08,9.45,-0.14,0.02,-0.01,11.92,42.349914,-71.106704
0.69,0.21,9.79,-0.05,0.09,0.02,11.93,42.349914,-71.106704
0.83,0.3,9.32,-0.05,0.16,-0.04,11.92,42.349914,-71.106704
0.48,0.17,9.49,-0.08,0.08,0.02,11.91,42.349914,-71.106704
0.52,0.08,9.37,-0.2,-0.16,0.02,11.92,42.349914,-71.106704
1.14,-0.04,9.44,-0.01,0.06,-0.03,11.92,42.349914,-71.106704
0.9,0.04,9.64,0.01,0.08,0.03,11.92,42.349914,-71.106704
0.8,-0.11,9.92,-0.08,-0.01,0.04,11.93,42.349914,-71.106704
1.52,-1.13,9.74,0.15,1.27,-0.11,11.92,42.34991,-71.106712
0.99,0.12,9.62,0.43,1.66,-0.12,11.9,42.34991,-71.106712
-3.01,0.78,9.24,0.26,1.54,-0.19,11.9,42.34991,-71.106712
-6.21,0.91,6.93,-0.62,-0.85,0.23,11.93,42.349906,-71.106712
-4.87,0.46,8.62,-0.4,-1.28,0.48,11.93,42.349906,-71.106712
-0.81,0.96,10.07,-0.43,-1.67,0.5,11.94,42.349906,-71.106712
5.04,-2.27,7.48,-0.33,-0.99,-0.12,11.91,42.34988,-71.106727
4.94,-1.18,6.33,-0.21,-0.73,-0.31,11.91,42.34988,-71.106727
6.95,-1.79,6.69,-0.16,-0.25,-0.29,11.93,42.34988,-71.106727
2.57,3.11,12.48,0.11,1.65,-0.18,11.92,42.349872,-71.106742
0.77,3.05,11.97,-1.34,1.04,0.03,11.92,42.349872,-71.106742
0.34,-0.99,10.56,-1.72,-0.24,-0.03,11.92,42.349872,-71.106742
1,-3.73,4.57,1.57,0.14,0.29,11.88,42.349884,-71.10675
-0.3,-3.27,6.65,1.63,0.28,0.4,11.87,42.349884,-71.10675
-0.93,-1.87,8.39,1.67,0.17,0.26,11.88,42.349884,-71.10675
-0.46,5.27,9.42,0.88,-0.06,0.22,11.91,42.349884,-71.10675
0.91,6.64,8.19,1.13,0.1,0.29,11.9,42.349884,-71.10675
1.43,6.4,6.93,0.04,-0.17,0.31,11.92,42.349884,-71.10675
1.13,6.61,7.18,-0.22,0.05,0.18,11.9,42.349884,-71.10675
-0.22,0.35,9.37,-1.92,0.04,-0.21,11.89,42.349884,-71.10675
-0.05,-1.75,8.89,-1.69,-0.24,-0.34,11.88,42.349884,-71.10675
-0.36,-3.59,8.68,-0.89,0.23,-0.12,11.9,42.349884,-71.10675
0,-3.77,9,-0.72,0.26,-0.14,11.9,42.349884,-71.10675
-0.75,-5.77,6.18,1.61,0.22,0.05,11.94,42.349884,-71.10675
-0.72,-2.85,9.12,2.2,0.26,0.23,11.94,42.349884,-71.10675
-1.02,-0.89,8.91,1.57,0.21,0.13,11.94,42.349884,-71.10675
-0.92,-0.57,8.71,1.53,0.04,0.13,11.94,42.349884,-71.10675
0.39,5.14,8.49,0.16,-0.2,0.2,11.92,42.349884,-71.10675
-0.69,5.15,8.16,0.86,-0.41,0.02,11.92,42.349884,-71.10675
0.85,5.17,7.96,0.35,-0.22,-0.09,11.92,42.349884,-71.10675
0.6,5.58,8.13,0.27,-0.1,0,11.93,42.349884,-71.10675
